Ref ID,Extractor,extract for all anthro project(Y/N),extracted for trial already (Y/N)
529,Mike,N,
1831,Mike,Y,
2302,Mike,N,
2360,Mike,N,
2597,Mike,Y,
3210,Mike,Y,
3427,Mike,N,
3609,Mike,Y,
41565,Mike,Y,
3917,Pan,N,Y
19839,Pan,N,Y
20972,Pan,N,Y
40776,Pan,N,Y
3821,Mike,N,N
4342,Mike,N,N
5406,Mike,Y,N
42301,Pan,N,Y
22255,Pan,Y,N
2096,Pan,Y,Y
6112,Mike,Y,N
6595,Mike,N,N
6814,Mike,N,N
4305,Pan,Y,N
7968,Mike,N,N
72,Mike,N,N
10288,Mike,Y,
12526,Pan,N,Y
10492,Mike,Y,
10915,Mike,N,N
16939,Mike,N,N
19012,Mike,Y,N
22226,Mike,Y,
22233,Mike,N,N
22237,Mike,N,
61154,Mike,N,
56440,Mike,N,
3218,Mike,Y,
6818,Mike,Y,N
10531,Mike,Y,
11094,Mike,N,
29905,Mike,Y,
44844,Mike,N,
2396,Pan,Y,Y
18994,Mike,N,
1852,Mike,N,
28340,Mike,N,
6642,Mike,N,
3776,Mike,N,
10863,Mike,N,
2504,Pan,Y,N
3665,Mike,N,
8156,Pan,Y,N
5101,MIke,N,
15360,Mike,N,
11096,Mike,N,
12475,Mike,N,
22439,Pan,Y,N
13070,Mike,N,
14060,Mike,N,
10885,Pan,Y,N
12527,Pan,Y,N
15089,Pan,N,Y
31775,Pan,Y,N
34409,Mike,N,
42716,Mike,Y,
4429,Pan,Y,N
5623,Pan,Y,N
15218,Pan,Y,N
38247,Pan,Y,N
42719,Pan,Y,N
618,Pan,Y,N
698,Pan,Y,N
967,Pan,Y,N
4909,Pan,Y,N
6407,Pan,Y,N
9839,Pan,Y,N
11311,Pan,Y,N
15883,Mike,Y,N
3335,Mike,N,
52101,Mike,N,
1538,Mike,N,
39716,Mike,Y,
4031,Mike,N,
27189,MIke,Y,
26007,Mike,N,
26663,MIke,N,Y
27537,Mike,Y,?
27475,MIke,Y,
35987,Emily,Y,
29043,Emily,N,
577,Emily,Y,
21338,NA,HOLD: no DSR score assigned,
1953,Emily,Y,
4957,Emily,N,
5837,Emily,Y,
11800,Emily,N,
15292,Emily,Y,
18474,Emily,Y,
23356,Emily,N,
5702,Emily,Y,
2083,Mike,Y,
936,MIke,N,
4903,Max,Y,N
7412,Max,Y,N
8554,Max,Y,N
11332,Max,Y,N
12061,Max,Y,N
2406,Mike,Y,N
28405,Mike,Y,N
56203,Mike,unsure/request data; DSR<0.8,N
9382,Mike,N,
199,MIke,Y,N
2409,Mike,Y,N
6397,Mike,Y,N
273,Mike,Y,N
35666,Mike,N,N
6277,Mike,Y,N
15261,Max,Y,N
34651,Max,Y,N
339,Max,Y,N
432,Max,Y,N
368,Max,Y,N
9104,Mike,N,N
13757,Mike,Y,N
36726,Max,Y,N
24456,Max,Y,N
34457,Max,N,N
34566,Max,Y,N
33665,Max,Y,N
57845,Max,N,N
13259,Max,N,N
60472,Max,N,N
22292,Sunny,Y,N
41508,Sunny,Y,N
9421,Max,Y,N
24787,Vinnie,Y,N
44327,Vinnie,Y,N
541,Max,Y,N
44438,Vinnie,Y,N
11652,Emily,Y,N
17285,Emily,Y,N
24118,Emily,Y,N
22134,Mike ,Unsure; DSR 0.64,
68665,Mike,Y,N
42446,Christian,Y,
62697,Mike,N,
20918,Mike,Y,N
42124,Mike,N,
21482,Emily,Y,N
662,Emily,N,N
7267,Emily,Y,N
28657,Emily,Y,N
39252,Emily,Y,N
17399,Mike,Y,N
44094,Emily,Y,N
32038,Emily,Y,N
53398,Mike,N,
16705,Mike,Y,N
24236,Emily,Y,
22396,Max,Y,N
25394,Vinnie,N,
15944,Vinnie,N,
2842,Vinnie,N,
37353,Christian,Y,
17792,Max,Y,N
31152,Emily,Y,N
15645,Emily,N,N
20654,Emily,Y,N
66028,Vinnie,N,
40659,Christian,Y,N
43006,Christian,Y,N
2538,Emily,Y,N
8385,Christian,Y,N
56142,Christian,Y,N
52936,Emily,Y,N
14731,Emily,Y,N
26532,Max,N,N
64146,Christian,Y,N
17327,Vinnie,Y,
16169,Max,Y,N
30675,Mike,Y,N
17623,Mike,Y,N
43727,Max,Y,N
45818,Christian,N,N
11112,Christian,Y,N
44133,Mike,Y,N
32535,Mike,Y,N
22537,Mike,Y,N
9008,Mike,Y,N
36461,Pan,Y,N
46646,Christian,Y,N
4609,Christian,Y,N
42337,Christian,Y,N
21897,Max,Y,N
43729,Pan,Y,N
42564,Pan,Y,N
34902,Pan,Y,N
1206,Pan,Y,N
17976,Pan,Y,N
20392,Pan,Y,N
21444,Christian,Y,N
53077,Emily,N,N
27583,Emily,N,N
50604,Emily,N,N
18978,Emily,N,N
58173,Emily,N,N
55006,Emily,N,N
31573,Emily,N,N
25951,Emily,N,N
40995,Emily,N,N
18263,Emily,N,N
56189,Emily,N,N
43610,Emily,N,N
37126,Emily,N,N
56345,Emily,N,N
929,Emily,Y,N
63254,Emily,??,N
70200,Emily,Y,N
4994,Emily,Y,N
37716,Emily,Y,N
14272,Emly,Y,N
69034,Emily,Y,N
29778,Emily,Y,N
44135,Emily,Y,N
43230,Christian,Y,
22241,Christian,Y,
23298,Christian,Y,
16246,Christian,N,
38074,Mike,N,
25376,Mike,Y,N
23891,Mike,Y,Y
33857,Max,Y,N
16015,Christian,N,
29190,Rachel,in progress,
22225,Sunny,Y,N
71661,Christian,Y,
36543,Sunny,N,
8877,Mike,Y,
18033,Mike,Y,
35790,Max,Y,N
26686,Max,Y,N
34948,Christian,Y,
42732,Christian,Y,
17234,Max,Y,N
2237,Sunny,Y,N
40085,Max,Y,N
42704,Max,Y,N
33769,Christian,Y,
15338,Christian,Y,
28850,Christian,Y,
6324,Christian,Y,
28872,Christian,Y,
42499,Mike,Y,N
16955,Christian,Y,
36511,Christian,Y,
13157,Max,Y,N
4099,Max,Y,N
476,Max,Y,N
34148,Mike,N,
13775,Mike,Y,
31471,Pan,Y,N
265,Max,Y,N
43689,Pan,Y,N
27679,Mike,Y,
34341,Pan,Y,
326,Max,Y,N
490,Max,Y,N
501,Max,Y,N
19620,Max,Y,N
9665,Sunny,Y,N
36546,Sunny,N,
1606,Mike,Y,
38518,Sunny,N,
39061,Christian,Y,
15277,Christian,Y,
64102,Christian,Y,
22223,Mike,N,
21104,Mike,Y,
37205,Christian,Y,
31702,Christian,Y,
24064,Christian,Y,
36503,Christian,N,
24785,Christian,Y,
7241,Mike,Y,
25241,Max,Y,N
26552,Max,Y,N
2388,Christian,Y,
11658,Christian,Y,
24506,Max,Y,Y
1175,Max,Y,N
9317,Max,Y,N
35526,Christian,N,
1579,Max,Y,N
24198,Mike,Y,
28398,Christian,Y,
1763,Max,N,N
10653,Christian,Y,
36343,Pan,Y,N
1031,Max,Y,N
2225,Max,Y,N
1198,Max,N,N
35227,Pan,Y,N
30561,Pan,Y,N
35844,Pan,Y,N
2633,Pan,N,N
4591,Pan,Y,N
2420,Max,Y,N
2572,Max,Y,N
2439,Max,Y,N
4638,Pan,Y,
7220,Mike,Y,
10938,Vinnie,Y,
7211,Vinnie,Y,
19626,Christian,Y,
24014,Christian,Y,
40164,Vinnie,N,
47413,Vinnie,N,
44042,Vinnie,Hold,
42393,Christian,Y,
8342,Christian,Y,
23841,Christian,N,
40899,Christian,Y,
73000,Mike,Y,
7198,Christian,Y,
40650,Christian,Y,
19373,Christian,Y,
22645,Christian,Y,
38049,Christian,Y,
33163,Christian,Y,
19613,Christian,Y,
33979,Christian,N,
45692,Christian,Y,
3525,Max,Y,N
4537,Max,Y,N
43613,Max,N,N
32883,Max,Y,N
34357,Mike,Y,N
15020,Mike ,Y,
42563,Christian,Y,
42963,Christian,Y,
6938,Christian,Y,
4888,Mike,Y,
6046,Mike,Y,
7407,Mike,Y,
37621,Christian,Y,
13837,Christian,Y,
10525,Max,Y,N
37373,Max,Y,N
50550,Max,Y,N
35553,Max,Y,N
12589,Mike,Y,
16864,Max,Y,Y
38014,Max,Y,N
44086,Mike,N,
46132,Mike,Y,
48342,Mike,Y,
12771,Mike,Y,N
19576,Mike,Y,
34850,Mike,Y,
37406,Mike,Y,
37687,Mike,Y,
40883,Pan,Y,N
10648,Mike,Y,
20901,Emily,Y,N
31513,Pan,Y,N
40654,Pan,Y,N
69525,Emily,Y,N
18940,Emily,Y,N
18687,Emily,N,N
5126,Pan,Y,N
29831,Pan,Y,N
21065,Mike,N,
70223,Pan,Y,N
32389,Pan,Y,
18584,Max,Y,N
11175,Mike,HOLD: no DSR score assigned,
37210,Mike,N,
